"id","metin","network_ici","network_disi","genisbant","gb_kopma","gb_altyapi","gb_port","gb_kablo","gb_hizveping","gb_modem","sabithat","sh_kopma","sh_altyapi","mobil","mb_baglanti","mb_hizveveri","mb_kopma","tivibu","tv_cihaz","tv_yayin","siparis_nakil","ekip","bayi","diger"
15113941,"Faturam gerektiğinden fazla geliyor. 30-35 lira olmasına rağmen pek hatırlamıyorum ama 92 TL gelmiş. Bu sorunu acilen düzeltin 54 TL fazladan internet kullandınız diye mesaj geldi. Adam akıllı internet bile açmadım. Kusura bakmayın bu durumun acilen düzeltilmesi lazım.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15113631,"Türk Telekom 702902*** hesap numaralı evde internet müşterisiyim. Müşteri hizmetlerini arıyorum ulaşamıyorum ulaştım 30.06.2020 tarihine kadar arıza var bölgenizde diyor başka bir şey denmiyor yardımcı olabilen yok. Hizmet vermediğiniz internetin faturalandırılması tam ücret üzerinden yapılsın o zaman görüşeceğim Türk Telekom ile avukatız eşimle evden idare ettiğimiz işlerimiz yarım kalıyor mail üzerinden halletmem gereken işlerim oluyor haliyle evde internet yok. Bu şikayetimin sorunumun ivedilikle çözülmesini istiyorum.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15111361,"Bu firmadan statik IP satın aldım fakat almış olduğum IP sabit değil. SGK sistemine girememekteyim. Firma 17 sinden beri sorunumu çözemedi. 3-4 defa çözümlenmiştir diye mesaj geldi fakat halen sabit değil. Her geçen gün para kaybediyorum. Bu ürünü satın aldım fakat hizmetini alamıyorum. Arıyorum kayıt açıyorlar. Alt tarafı statik IP sabitlenicek şikayetçiyim. Sorunum bir an önce çözülmesini talep ediyorum.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15115124,"Türk Telekom benim haberim bilgim olmadan telefonuma kontör yüklediğimde 70 TL m çöpe gitti müşteri hizmetlerini aradığımda bana caps ile ilgili olduğunu söylediler nedense ben hiçbir şekilde buna üyelik olmadım ama paramı tekrar yüklediğimde tekrar kestiler hakkımı arayacağım bilginize tarifeleri güzel olabilir ama hizmeti hiç güzel değil.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15110915,"2 yıl Türk Telekom ev internetini kullandıktan sonra yeni taahhüt yaparak tarifemi değiştirdim. Yeni tarifem 74,99 TL oldu. Bu tarifenin yanında mecburen Alo Paket tarifesini de almış oldum. Alo paket ile birlikte 84.90 TL oldu. Ama bunu yeni tarifemi kullanmaya başladığımdan itibaren iptal edebileceğimi söylediler. Tekrar müşteri hizmetlerini aradım ama böyle bir uygulamalarının olmadığını Alo Paketin iptali ile internet paketinin de iptal olacağını söyleyip beni mağdur ettiler. Güya beni önceki telesekreter yanlış bilgilendirmiş. Onun hakkında şikayet oluşturmamı söylediler. Şikayet oluşturdum fakat bir hata olmadığı beyanı geldi. Zaten diğer tarifemden daha pahalı olan bu tarifeye bir de yok yere her ay 10 TL fazla vermek zorunda bırakıldım. Kullanmadığım ürünün parasını vermek istemiyorum. Bu hususta mağdur olduğumu bildiriyorum ve gerekenin yapılmasını rica ediyorum.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15109915,"8 Haziran tarihinde 20 haziranda (özellikle) evime internet kurulumu için randevu oluşturdum. Benim iznim olmadan randevum defalarca geriye çekildi ve şikayet etmeme rağmen defalarca aramama rağmen 20 haziranda kurulum yapılmadı. 20 Haziran için aynı güne randevu aldım ancak yine gelen olmadı e 2 gün sonraya gecikme yaşanacağını mesaj attılar ama bugün için de gelen olmadı. Dünyadan haberi olmayan, dijital dünyadan haberi olmayan çağrı merkezi çalışanlarınız yüzünden 15 gündür çekmediğim sıkıntı kalmadı. Bugün için bana sistemde randevu olmadığını ilettiler. Hepinizden şikayetçi olacağım. Çağrı merkezi personellerinizden bayinizden gerekirse CİMER'e de yazacağım.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15111826,"Müşteri mağduriyeti zerre kadar önemsenmiyor. Haftalardır bağlantı sorunumuz var. Ne zaman arasak gün içinde iletişime geçileceğini söyleyip oyalıyorlar sadece. Bir sürü ödevim var, uzaktan eğitim dersleri ve birçok işim. Hiçbir şey yapamıyorum sayelerinde. İlçede yaşadığım için gecikmelerini başta önemsemedim ama bu kadarını beklemiyordum. En kısa zamanda modemi kapattırıp bu ilgisiz firmadan kurtulacağım.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12742627,"Yeni taşındığım evdeki altyapı sorunu bir aydır giderilemedi, bulunduğum sitede 92 daire var ve altyapı bekliyorlar. Bir an önce yapılmazsa farklı sağlayıcıya bazı komşularım gibi ben de geçeceğim ve tekrar TTNET'e geçmem mümkün değil. Kısa sürede bir çalışma görmeyeceksem aboneliğimi iptal ettirmek istiyorum. Abone No.: 7018176***",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15109806,"Türk Telekom hattı kullanmaktayım faturalı da iken öncesinde memnun kaldığım sonrasında kullanmak istemediğim Muud üyelik almıştım. İptali için nereye başvurduysam olmadı, sonra mesaj yolu ile iptal başvurusu yaptım abonelik bulunmamaktadır dedi. Emin olmak için Müşteri hizmetlerini aradım bir şekilde bilgi aldım, iptal edilmiş dendi. Şu an kartımdan yine ücret kesintisi yapıldı kullanmadığım halde. Müşteri hizmetlerini arıyorum, bağlanmıyor. Konuyla ilgili dönüş bekliyorum.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15106792,"2 gün önce bana mesaj geliyor. İnternet paketiniz iptal edilmiştir diye. İnternet paketimi iptal etmediğim halde bu mesajı alıyorum. Ve daha sonrasında faturama baktığımda 267 lira fatura görünüyor! Türk Telekom'u aradığımda ise cayma bedeli kesildiğini söylüyorlar. Ben caymadım ki? Neyin bedeli bu?",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15106735,"Dünden beri evimde internet kullanamıyorum. Home office çalışıyorum ve toplantılarıma giremiyorum. Böyle bir saçmalık var mı. Bıktık artık Türk Telekom'un kötü İnternet anlayışından. Sizin yüzünüzden şu an ben çalışamıyorum. Sizin yüzünüzden iş yerimden uyarı alırsam ne olacak1 Düzgün hizmet ne zaman alabileceğiz Türk Telekom'dan acaba!",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15108295,"Türk Telekom internet müşterisi olmak için online başvuru yapmıştım. Tabii ki hemen aradılar, anlaştık randevu verildi. Randevu tarihleri telefonununa mesaj olarak gönderildi ve değişiklik olması durumunda gerek çağrı merkezini arayarak gerekse internet üzerinden randevu tarihinin değiştirilebileceğini ve durumunu öğrenebileceğimi söylediler. Randevu günü kimse gelmedi. 1 saat boyunca çağrı merkezini aradım kesinlikle müşteri temsilcisine bağlanılmıyor sadece orayı tuşla burayı tuşla diye oyalama yapıyorlar. Hizmetten memnun değilim ve ulaşırsam başvurumu iptal edeceğim.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15108188,"Mayıs 2020'de internet kesildi. Aradığımda 3 Mart ile 21 Haziran arasında bölgesel ariza var dendi. 21 Haziran oldu simdi aradım 20 Temmuz diyorlar. Muğla Ortaca. Bankadan otomatik ödemeyle parayı çekmeyi biliyorlar. 2 sene de taahhüdümüz var. Elimiz kolumuz bağlı öyle bekliyoruz.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15105008,"12.06.2020 tarihinde evde internet nakil işlemimi başlattım. 10 gün içinde işlemin tamamlanacağını tamamlanmazsa nakil işlem ücretinin alınmayacağını bildirdiler. Her gün Türk Telekom'u arayıp süreci hızlandırmalarını, Home ofis çalıştığımızı internete acil ihtiyacımızın olduğunu belirttim. Bu süre zarfında cep telefonlarımızdan sürekli paket yaptık ve kullanmadığımız 10 günün ev internet faturasını ödediğimiz gibi bir de internet nakil masrafı çıktı. Sürecin çirkin tarı tam 10. Günün sonunda 22.06.2020 tarihinde süreci tamamlamış olmaları. Kendileri 1 kuruş para vermemek için, firmalarını garantiye alırken bizleri mağdur ediyorlar.  22.06.2020 tarihinde sabah 8 ile 12 arasında interneti açmaları gerekirken, müşteri hizmetlerini aradığımda bu işlemi aynı günün öğleden sonrasına kaydırdıklarını belirtiyorlar. Tarafıma hiçbir bilgilendirme yapılmadan. Bu şikayeti kendi web siteleri üzerinden de yazmak istedim fakat nedense kullanıcı girişini yaptığımda şikayet ekranları da çalışmamaktadır. 10 günlük mağduriyetimin yanında bir de son güne bırakılan internet nakil işleminin ücretinin tarafıma yansımamasını ve 10 günün internet karşılığının da faturamdan düşülmesini talep ediyorum.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15106062,"Türk Telekom a yeni geçtim hatta Prime olarak hem normal müşteri hizmetlerine hem de Prime müşteri hizmetlerine bağlanamıyorum. Destek alabileceğim hiçbir yer yok. Normal hattı arıyorum Prime atıyor. Prime da aramayı kapatıyor. Bu nasıl Prime ayrıcalığı hiç anlamadım!",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15104385,"12 Haziran'da Prime üyesi oldum, vadettikleri Tivibu, Muud vs. Ayrıcalıklara inanarak geçiş yaptım.  O günden beri en az 20 kere Prime ayrıcalık yazarak 5555'e gönderdim, tam 10 gündür her gün gönderiyorum ama sadece talebiniz alınmıştır diye cevap geliyor, başka bir şey yok. 2 kez de müşteri temsilcisine şikayette bulundum, sadece çalışma var en kısa sürede düzelecek deniyor ama 12 günlük hakkım şimdiden yendi. Taahhütlerini yerine getireceklerine olan inancım her geçen gün azalıyor. Bu şekilde olacağını bilsem Türk Telekom'un yakınından bile geçmezdim.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12185379,"Araplara satılmış bir Türk Telekom bari ismini değiş. Yazıklar olsun saati saatine dakikasına fatura kesiliyor ödemeyi hemen alıyorsunuz sistemsel hata olmuyor ama hattın açılmasına gelince sistemsel hata var. 2 saat bekleyin diyen bir Türk Telekom şükür bu ay bitiyor güle güle size yaşaşın V**.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15100562,"İstanbul Sultangazi'ye bağlı 50. Yıl Mahallesi 2040. Sokakta 4 gündür internet yok. İnternetle birlikte ayrıca Tivibu kullanmaktayız. Maalesef televizyonda izleyemiyoruz. Bu korana virüsü zamanında insanlar evdeyken tek eğlence kaynağımız olan internet ve televizyondan mahrum kalıyoruz. Aradığımızda şikayet kaydının oluşturulduğu, sorunu çözmeleri için ekip yönlendirdiklerini söylediler ancak ne gelen var ne giden. Ben ekmeğimi internetten kazanan birisiyim lütfen sorunun çözümü için bir müdahalede bulunun. Aksi takdirde operatör değişikliğine gitmek zorunda kalacağım.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13365851,"1 senelik taahhüdüm bugün itibari ile sonlandırmış bulunmaktayım. Her ay 80 TL ödemiş olduğum faturam son ay 157 TL olarak geldi. Bu tutarı ödemeden kapamadan taahhüt sona erdirilemiyor. Fazla ödemem gereken tutar içinse herhangi bir açıklama yapılmamakta. Batın inşallah okuyan insanlar başına gelmeden anlamayacak. Türk Telekom kalitesiz altyapı berbat hizmet çevrenizi bilgilendirin kullanmamaya özen gösterin.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12197039,"Daha önceki yıllarda kendi evimde kullandığım internetimi ev değişikliği nedeniyle nakil yapmıştım. Şimdi tekrar kendi evime döndüm. İnternet nakil başvurumu yaptım fakat bunun 180 günü bulabileceğini söylediler. Kapatmak istedim 540 TL ceza ödemem gerektiği söylendi. Hem hizmeti getiremiyorlar hem de insanı mağdur ediyorlar. Daha önce aynı evde kullandığım internetin nasıl oluyor da altyapısı 180 gün sürüyor anlamadım.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14442127,"Daha önce internet hizmeti aldığım evimde çimdi internet altyapı yok deyip bağlamıyorlar. Bunu insanlara neden yapıyorsunuz. Türk Telekom reklamlarınız mi yalan yoksa bizler mi yalan söylüyoruz. Mantıklı bir açıklamanız var mı?",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15932071,"Türk Telekom Keçiören'de altyapı konusunda kapasiteyi vermiyor, düşük az port koyuyor ve sokağımızda 2 bina var herkes internet kullanamıyor kapasite yokmuş, yazıklar olsun şu devirde. Fiber net karşı binamızda var biz talep ediyoruz önce yeni binalara veriyorlarmış şu mantığa bakın. ",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
16682003,"Biten taahhüt bildirmiştir 3 ay hiç kullanılmayan internet 780 TL fatura geliyor... Ne ilgilenen var ne dinleyen hizmet sıfır yazık bu insanlara.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
17043716,"4 aydı bekliyorum şu altyapı sorununun halledilmesini. Aradığımda 90 günlük süresi var diyorlar ama 4 ay oldu hala bir hareket yok. Dönem bitti derslerime giremedim doğru düzgün, artık sorunumun çözülmesini istiyorum.   Gerçi cevapta vermiyorsunuz. Arıyorum biz bilemiyoruz diyorlar, Twitter'dan yazıyorum cevap yok. TT ilçe müdürlüğüne gidiyorum, yapılmasını beklemek zorundasınız deyip gönderiyorlar. 4 aydır bekliyorum zaten, bir kere gelmedi TT ekipleri.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14212773,"İnternet başvurusunda bulundum sözleşme yaptık beni aramadıkları halde aradık ulaşamadık mail attık sözleşmenizi  iptal ettik diyorlar.   İkinciye sözleşme yaptık onu da aramadan mail atmadan attık deyip iptal etmişler. Beni 1 aydan fazla bekletip. Üçüncüye başvurdum bu seferde altyapı yok diyorlar bu nasıl iştir ya iki başvurumda altyapı vardı da 3. değil mi altyapı olmadı madem neden beni aylarca beklettiniz baştan. Böyle saçma çalışmamı olur ya.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12228792,"Zonguldak Çaycuma Torlaklar Köyü için altyapı çalışması yapıyorsunuz, iyi hoş da 10'uncu ayda bitirmek nedir? 2 haftadır onlarca kişi ne internete erişebiliyor ne de ev telefonunu kullanabiliyor, ne biçim iş bu ay sonu fatura çıkartırken iyi vallahi iyi yanıltıyorsunuz milleti.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
16658028,"Yeni bir ev satın aldık ve internet altyapısı yok deniyor apartman yeni olduğu için. Öğretmenim ve uzaktan eğitim sürecinde olduğumuz için şu an mağdurum. Önceden oturduğum ev ile şu anki ev arasında 1 km bile yoktur belki. Orada fiber kullanıyordum, burada altyapı yok deniyor. Gereğinin yapılmasını rica ediyorum. İzmir Çiğli Uğur Mumcu Mahallesi.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
16597016,"Altyapı sıkıntısı çeken Siverek ilçesi gereken altyapı yapılmalı. Lütfen urfa Siverek ilçesine altyapı desteği çok aşırı nüfuslu bir ilçe yaklaşık 2 aydır altyapı başvurusu yaptım. Halen sonuç yok ve hiçbir mahallede altyapı yok. Lütfen gerekli işlemler yapılsın bıktık artık!",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12380941,"Türk Telekom evde sabit internet kullanıcısıyım 04.08.2019 saat 02.00 dan itibaren internet hizmeti alamıyorum. Bölgem Konya Selçuklu kosova Mahallesi ve 3 gün süreceğini söylüyorlar şu zamanda işimizi gücümüzü faturalarımızı neredeyse her şeyimizi internet üzerinden yaptığımız bu dönemde aldıkları yüksek ücrete rağmen yapılan hizmet ve altyapı yatırımları benim internetimi 3 gün içinde geri getiriyor ise yazıklar olsun Türk Telekom pişmanlıktır.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12636638,"İstanbul gibi bir şehirde hala port sorunundan dolayı internet kullanamayıp 5 aydır mağdur ediliyorum ve evimde hiçbir internet ağını kullanmıyorum çünkü bağlanılmıyor! Türk Telekom eski abonesiydim taşındığım eve netimi de taşımak istedim port dolu olduğu için taşınamayacağı söylendi Dondurdum fatura çıkarıldı Neyse ki iptal ettiler İptal ettirdim aboneliğimi Superonline V**'ye a başvurdum onlarda Türk Telekom'un altyapısını kullandıklarını ve Türk Telekom'un çözümü yoksa onların da interneti bağlayamayacaklarını söylediler lütfen mağduriyetim giderilsin evimde internet kullanmak istiyorum böyle bir hizmet görmedim!",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15149694,"Eve 4mb hızında ınternet aldık Türk Telekom'dan kötü bin pişman olduk yavaşlığını geçtim çekmiyor sürekli gidiyor ne biçim sisteminiz altyapınız var anlamadım ki görüntülü aramadı bir anda gidiyor chroma giriyorum gidiyor arıza kaydı oluşturacağız hat düşmüyor çok kötü sisteminiz var çok pişmanım Türk Telekom sistemde kötü alt yapıda çözüm bulun suna lütfen.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14248889,"Daha 1 ay oldu internet bağlatalı ve hiçbir zaman çekmedi. 2 gündür de evimde internet yok dikkate alınmıyor. Ben evden çalışıyorum işlerim aksadı. Güvenlik kamerası bu arıza yüzünden kayıt almıyor. Çocuklarda 2 gündür EBA 'ya giremiyorlar. Cayma bedeli için de 600 kusur para isteniyor. Bağlatırken cayma bedelinin olmadığını söylediler şimdi ise 600 kusur isteniyor. Şu an çok mağdur durumdayım. ",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
